row_id,sex,race,y_true
3282, Male, White,0
19550, Male, White,1
41888, Male, White,0
1786, Female, White,1
36284, Male, White,0
39574, Male, Asian-Pac-Islander,0
13077, Male, White,0
5190, Male, White,0
21384, Male, White,0
14010, Female, White,1
39043, Female, White,1
38044, Male, White,0
42315, Male, White,0
7838, Male, White,0
30336, Male, White,0
9887, Male, White,0
24080, Female, Black,0
24864, Female, White,1
38324, Female, White,0
6061, Male, White,0
733, Female, White,0
36326, Female, Black,0
35979, Female, White,0
34291, Male, White,0
44677, Male, White,1
22453, Female, White,0
36714, Male, Black,0
38555, Female, Amer-Indian-Eskimo,0
32623, Female, White,0
27744, Male, White,0
2608, Female, White,0
32153, Female, White,0
26390, Female, White,0
37734, Male, White,0
30921, Male, White,1
39804, Female, White,0
28845, Male, Black,0
41728, Male, White,1
38866, Male, Black,0
32353, Male, White,0
24248, Male, White,0
31066, Female, White,0
27661, Female, Asian-Pac-Islander,0
46737, Female, White,0
16405, Male, White,0
15832, Male, White,1
28261, Male, White,1
47633, Male, White,0
21856, Female, Black,0
5932, Male, Black,0
36657, Female, White,1
43358, Female, Black,0
5762, Male, White,0
43275, Female, White,1
14299, Male, Asian-Pac-Islander,1
5414, Male, White,1
13640, Female, White,0
2296, Male, White,0
38177, Male, White,0
34835, Male, White,1
39142, Male, White,1
3824, Male, White,0
13791, Female, Black,0
17893, Male, White,0
1741, Female, White,0
45571, Male, Black,0
8638, Male, White,0
29455, Female, White,0
40795, Male, White,0
40134, Male, White,0
13849, Female, White,0
27407, Male, White,0
18326, Male, White,0
31442, Female, White,1
46158, Female, White,0
24726, Female, White,0
45372, Female, White,0
8595, Female, White,0
19208, Male, White,1
20328, Female, White,0
19196, Male, White,0
20825, Male, Asian-Pac-Islander,0
47247, Male, White,1
23904, Male, White,1
38321, Male, White,0
39232, Male, White,0
298, Male, White,0
21597, Female, White,1
24467, Male, White,0
33003, Female, White,0
47248, Male, White,0
13899, Female, White,1
16823, Male, White,1
40808, Male, White,0
40987, Male, White,0
33703, Female, White,0
503, Female, White,0
47053, Female, White,0
44025, Male, Black,0
47997, Male, White,1
39841, Female, White,1
26086, Male, White,0
43165, Male, White,1
27028, Male, White,1
42667, Female, White,0
20811, Male, White,1
5203, Male, White,0
1751, Male, White,0
35274, Female, White,0
11186, Female, White,0
13825, Male, White,0
37245, Female, White,0
21353, Female, White,0
31636, Female, White,0
42597, Male, White,0
41816, Female, White,0
32398, Male, White,0
14182, Female, White,0
9725, Male, White,0
45548, Female, Black,0
19129, Female, White,0
17307, Male, White,1
38843, Female, White,0
36129, Male, White,1
28199, Male, White,0
5508, Female, White,0
3118, Male, White,0
34166, Male, White,0
40693, Female, White,0
4477, Male, White,0
17838, Male, White,0
27376, Female, White,0
18202, Male, White,0
42331, Male, Asian-Pac-Islander,0
19906, Male, White,0
16090, Female, Black,0
40626, Male, White,1
28204, Male, White,1
29690, Male, White,0
31507, Male, White,1
13978, Male, White,1
105, Male, White,1
38709, Male, White,1
16865, Male, White,1
32416, Male, White,1
5276, Male, White,1
14094, Male, White,0
35226, Male, White,0
18425, Female, White,0
2718, Male, Amer-Indian-Eskimo,0
45346, Female, White,0
26345, Male, White,0
39210, Female, White,0
24835, Male, White,1
11868, Male, White,0
793, Female, White,0
15902, Male, Asian-Pac-Islander,0
31174, Male, White,0
9151, Female, Black,0
35281, Male, White,1
8243, Male, White,1
45288, Female, White,0
24235, Male, Black,0
48704, Female, White,0
7127, Male, White,0
11394, Male, Black,1
22911, Male, White,0
47450, Male, White,0
48281, Male, White,0
44992, Female, White,0
40248, Female, White,0
21263, Male, White,0
8903, Male, White,1
21707, Male, White,0
11965, Female, White,0
4383, Female, White,0
9172, Male, White,0
20243, Male, White,1
6317, Female, White,0
26235, Female, White,0
26058, Male, White,0
2987, Male, White,0
19138, Male, White,0
8984, Female, White,0
42058, Female, White,0
45365, Female, Amer-Indian-Eskimo,0
14589, Male, White,0
5450, Female, White,0
48785, Male, White,1
17409, Female, White,1
6077, Female, White,0
16416, Male, White,1
33051, Male, White,0
42499, Male, White,0
8867, Male, White,0
31971, Male, White,0
9039, Female, White,0
9070, Male, White,1
26708, Female, White,0
8293, Female, White,0
35719, Male, White,1
20129, Male, White,1
24842, Female, White,0
2114, Male, White,0
24352, Female, White,0
13944, Male, White,1
30985, Female, White,0
1262, Female, White,0
23613, Male, White,1
31670, Male, White,1
20373, Male, White,0
16392, Male, White,0
17982, Female, White,0
34600, Male, White,0
17576, Male, White,0
11195, Male, White,1
863, Male, White,0
30414, Male, White,1
3384, Female, Black,1
14391, Male, White,0
3990, Female, White,0
7079, Male, White,1
29945, Male, White,0
18904, Female, White,0
12986, Male, White,1
18997, Female, White,0
37823, Female, White,0
12219, Female, White,0
15042, Male, White,0
23658, Male, White,0
32238, Male, White,1
22217, Male, Black,0
24991, Female, White,0
5416, Male, White,0
17962, Male, White,0
6241, Female, White,0
2262, Female, White,0
33810, Male, Asian-Pac-Islander,1
36656, Male, White,0
24920, Female, White,0
42175, Male, White,0
16854, Female, Black,0
944, Male, White,0
42024, Female, White,0
17679, Female, White,0
47924, Male, White,0
5945, Female, White,0
30216, Male, White,1
25275, Male, White,1
4180, Male, Black,0
14224, Female, White,0
30960, Male, White,1
40373, Female, White,1
36245, Male, White,0
9781, Male, White,0
27445, Male, White,0
20205, Female, White,1
37913, Female, White,0
18265, Male, White,1
25191, Male, White,0
36228, Male, White,0
29662, Male, White,0
13136, Female, White,0
3936, Female, White,0
35621, Female, White,0
21000, Male, White,0
11198, Female, White,0
39110, Male, White,0
12980, Male, Black,1
4790, Male, White,0
22334, Male, White,1
10656, Male, White,0
21775, Male, White,0
20732, Male, White,0
40899, Male, White,1
4724, Male, Asian-Pac-Islander,0
4410, Male, White,0
29564, Male, White,0
29289, Male, White,1
1818, Male, White,0
32688, Male, White,0
44122, Female, Black,0
3058, Female, White,0
35092, Male, White,0
33557, Female, White,0
8831, Female, White,0
4369, Female, White,0
42753, Female, White,0
23001, Female, White,0
40973, Male, White,1
43806, Female, White,0
8094, Male, White,0
31289, Female, White,0
17162, Male, White,0
13831, Male, White,0
12621, Male, White,0
21113, Male, White,0
26178, Male, White,1
7638, Male, White,1
39648, Male, White,1
23395, Male, Black,0
74, Male, White,0
28816, Male, Asian-Pac-Islander,0
19264, Male, White,1
9009, Male, White,0
37016, Female, White,0
41221, Female, White,0
35442, Male, White,0
6294, Female, White,0
21550, Male, White,0
7654, Male, White,0
43127, Female, Black,0
18633, Male, White,1
31480, Male, White,0
15610, Female, White,0
43539, Male, White,1
24510, Male, White,1
21001, Male, White,0
3051, Female, White,0
35178, Male, Other,0
8292, Female, Black,0
16729, Male, Asian-Pac-Islander,1
10780, Female, White,0
12959, Female, White,0
29456, Female, White,0
32715, Male, White,1
21032, Female, White,0
4665, Female, White,0
29817, Male, White,0
26605, Male, White,0
22664, Male, White,0
26408, Female, White,0
14060, Female, White,0
48598, Male, White,1
36926, Male, White,0
96, Male, White,1
46663, Male, White,0
3462, Male, White,0
33113, Male, White,0
18663, Male, White,0
41421, Male, White,0
33995, Female, White,0
44512, Male, White,0
32069, Male, White,0
21282, Male, White,1
22312, Male, White,0
38379, Female, White,1
10431, Male, White,1
44230, Female, White,0
13921, Male, White,1
14331, Female, White,0
17067, Female, White,0
8594, Male, White,1
17512, Female, White,0
19742, Female, White,0
13419, Male, White,1
33813, Female, Black,0
29980, Male, White,0
4112, Female, Amer-Indian-Eskimo,1
10029, Male, White,0
15255, Male, Black,0
41360, Female, White,1
38530, Male, White,0
43076, Female, White,0
33752, Female, White,0
27586, Male, White,1
27866, Female, White,0
39847, Female, White,0
43455, Female, White,0
31032, Male, White,0
23479, Male, White,0
22353, Male, White,0
30560, Male, White,1
36197, Male, White,1
4272, Male, White,0
38658, Male, White,0
26674, Male, White,0
41386, Female, White,0
38315, Male, White,0
48033, Female, White,0
6082, Female, White,1
33393, Male, White,0
30105, Male, White,0
4046, Male, Black,0
23004, Male, White,0
7292, Male, White,0
18124, Female, Other,0
13368, Female, White,0
22478, Male, White,0
33494, Female, Black,0
21258, Male, White,1
18388, Female, White,0
24575, Female, White,0
17964, Female, White,0
2176, Male, White,0
46804, Male, White,0
43023, Male, White,0
31492, Female, Black,0
516, Female, Amer-Indian-Eskimo,0
25603, Male, Black,0
28659, Male, Asian-Pac-Islander,0
1576, Male, White,0
45423, Male, White,1
42091, Male, White,0
9294, Female, White,0
36505, Female, White,0
17939, Male, White,0
21955, Male, White,0
39927, Male, White,1
11964, Male, White,1
11908, Female, White,0
17389, Male, Black,0
47050, Female, White,0
44291, Male, White,0
21327, Male, White,0
12929, Male, White,0
4495, Male, White,1
32264, Male, White,0
27398, Male, White,0
38608, Male, Black,0
46222, Male, White,0
31184, Male, White,0
29507, Male, White,0
46506, Female, White,0
45541, Male, White,0
18365, Female, White,0
34403, Male, White,0
9930, Female, White,1
31954, Female, Black,0
32775, Female, Black,0
20818, Male, White,0
42186, Male, White,0
26232, Female, White,0
25122, Male, White,0
24778, Male, White,1
29624, Male, White,0
43245, Male, White,1
25776, Male, White,0
47767, Male, White,1
13707, Male, White,0
11414, Male, White,0
41543, Male, Asian-Pac-Islander,0
22968, Male, White,1
16708, Male, White,0
177, Male, Black,0
18483, Male, White,0
21473, Male, White,1
6340, Female, White,0
24219, Male, White,0
25091, Female, White,0
4944, Male, White,1
29497, Male, White,0
11088, Male, White,0
35727, Male, White,0
26186, Male, White,1
41039, Male, White,0
20117, Female, White,0
44118, Female, Black,0
33795, Male, White,0
10442, Male, White,0
32265, Male, White,1
20977, Female, White,0
11861, Female, White,0
42989, Male, White,0
40521, Female, White,0
43547, Male, White,0
9165, Female, White,1
32853, Male, White,0
2709, Female, White,0
27700, Female, White,0
40689, Female, White,0
6013, Male, White,0
6896, Male, White,0
10515, Male, White,0
20168, Male, White,0
32979, Male, White,1
11043, Female, White,0
6056, Female, White,0
8898, Male, Asian-Pac-Islander,0
8496, Male, White,0
35064, Male, Asian-Pac-Islander,0
12164, Male, White,0
5867, Male, White,1
35643, Female, White,1
19921, Male, White,0
33788, Male, White,1
7287, Male, White,1
4134, Female, White,0
14103, Male, Black,0
22492, Male, White,0
40721, Female, White,0
46525, Female, White,1
13146, Male, White,0
18736, Male, White,0
15296, Male, White,1
38590, Female, White,0
15059, Male, White,0
12100, Male, White,0
24529, Female, White,0
21226, Male, White,1
32629, Male, White,0
33440, Male, White,1
23795, Female, White,0
17671, Female, White,1
47914, Female, White,0
32802, Male, White,0
26973, Male, White,1
11247, Male, White,0
40703, Female, White,0
41561, Female, White,0
15614, Male, White,0
20147, Male, Black,1
21483, Female, Black,0
41401, Male, White,1
44484, Female, White,0
30892, Female, White,0
7446, Female, White,0
24616, Male, White,1
40086, Male, White,0
12567, Male, White,1
45671, Female, White,0
19059, Female, White,0
6322, Male, White,0
4851, Male, White,0
20892, Male, Asian-Pac-Islander,0
16035, Female, White,0
19979, Male, White,0
43915, Male, Black,0
34913, Male, White,0
26078, Female, White,0
37270, Male, White,0
31389, Male, White,0
10669, Male, Black,0
34326, Male, White,1
45547, Male, Asian-Pac-Islander,0
24526, Male, White,1
17352, Female, Black,0
43775, Male, Amer-Indian-Eskimo,0
35722, Male, White,0
11443, Male, White,0
41919, Female, White,0
33572, Male, White,0
33449, Male, White,0
18089, Male, White,0
43672, Male, White,1
16810, Female, White,1
34943, Male, White,0
42437, Female, Black,0
46921, Male, White,0
48765, Female, Asian-Pac-Islander,0
17560, Female, Black,0
14674, Male, White,0
29496, Female, Asian-Pac-Islander,0
27845, Male, White,0
23811, Female, Black,0
18392, Male, White,0
47290, Female, Black,0
25740, Female, White,0
21342, Male, White,0
40664, Female, White,0
31413, Male, White,0
13960, Male, White,1
27715, Male, White,0
44652, Male, White,0
23576, Female, White,0
24681, Male, White,0
47220, Female, White,0
34625, Female, White,0
3452, Female, White,0
46598, Female, Black,0
8315, Male, White,0
8803, Female, White,0
35252, Male, Other,0
10694, Male, White,0
31039, Female, White,0
3961, Male, White,0
2200, Male, White,0
47186, Male, White,1
40507, Male, Black,1
30351, Male, White,0
16032, Male, White,1
25414, Male, White,1
43400, Female, Black,0
26167, Female, White,0
38649, Female, Amer-Indian-Eskimo,0
13865, Female, White,0
8869, Male, White,1
47920, Female, White,0
26148, Male, White,0
39104, Male, White,1
29052, Male, White,0
43791, Male, White,0
39279, Female, White,0
36838, Male, White,1
15360, Male, Black,0
12324, Male, White,1
18727, Male, White,0
28687, Male, White,1
9019, Male, White,0
23420, Male, White,1
6824, Male, White,0
31009, Male, White,0
13763, Male, White,0
29498, Female, White,0
33083, Male, White,0
19973, Male, White,0
16202, Male, White,0
43003, Male, White,0
16645, Female, White,0
4965, Male, White,0
6759, Male, White,0
34929, Male, White,1
5232, Male, White,0
17183, Male, White,0
10514, Male, White,0
43762, Male, White,0
12004, Male, White,1
18266, Female, White,0
28509, Female, White,0
7636, Female, Asian-Pac-Islander,0
33668, Male, Asian-Pac-Islander,0
31776, Female, White,1
41943, Female, Black,0
35666, Male, White,0
29206, Male, White,0
24417, Female, White,0
46464, Male, White,1
12448, Male, White,1
5520, Female, Black,0
18623, Female, White,1
10522, Male, White,0
19176, Female, White,0
17405, Female, White,0
39297, Male, White,0
29818, Female, White,0
39420, Female, White,0
41900, Male, White,1
23878, Male, White,1
42304, Male, White,0
25847, Male, White,1
25271, Male, White,1
47249, Male, White,0
30235, Male, White,1
47292, Male, White,0
24081, Female, White,0
8136, Male, White,0
10277, Male, White,0
14814, Male, White,1
20457, Male, White,0
37854, Male, White,0
14642, Male, White,0
32928, Male, White,1
16183, Male, Amer-Indian-Eskimo,0
11836, Male, White,1
46498, Male, White,0
41549, Female, White,0
9939, Male, Asian-Pac-Islander,1
44234, Female, White,0
36446, Female, White,0
46667, Male, White,1
17391, Female, White,0
38147, Female, White,0
40023, Female, White,0
29424, Male, White,0
24659, Male, White,1
25143, Male, White,0
20661, Male, White,1
11086, Male, White,0
8302, Female, White,0
25300, Male, Black,0
10702, Male, White,0
35809, Male, White,0
23291, Male, Amer-Indian-Eskimo,0
46409, Male, White,0
19875, Male, White,0
18212, Female, White,0
35831, Male, White,0
40567, Male, White,1
20706, Female, White,0
32948, Female, White,0
10599, Female, White,0
6426, Male, White,1
44953, Male, White,0
29281, Female, White,0
27793, Female, White,0
45158, Female, Black,0
5180, Female, White,0
11230, Male, White,1
5558, Male, White,0
9718, Male, White,1
13989, Male, White,0
11071, Male, White,1
33785, Female, White,0
5664, Male, White,0
33512, Female, White,0
9654, Male, White,0
19210, Female, White,0
42069, Male, White,0
9771, Male, White,0
3823, Male, White,0
44784, Female, White,0
46943, Male, White,1
31400, Male, White,0
15842, Female, White,0
37083, Male, Asian-Pac-Islander,0
1436, Male, White,0
23234, Male, White,0
23709, Male, White,1
29169, Male, White,1
35359, Male, White,1
34107, Male, White,0
23831, Female, White,0
8519, Female, Black,0
31199, Male, White,0
38216, Male, White,0
